,Airline,Source,Destination,Total_Stops,Month_June,Month_March,Month_May,Season_Summer,Dep_Hour_Sin,Dep_Hour_Cos,Dep_Min_Sin,Dep_Min_Cos,Day_Sin,Day_Cos,Weekday_Sin,Weekday_Cos
7080,141,3327,3327,2,1,0,0,1,0.97,-0.26,0.0,1.0,0.0,-1.0,-0.78,0.62
394,1553,301,301,1,1,0,0,1,-0.97,0.26,-0.5,0.87,0.95,-0.31,0.78,0.62
8670,2852,3327,3327,2,0,1,0,0,-0.71,-0.71,0.5,-0.87,-0.59,0.81,-0.78,0.62
8439,2852,3327,3327,2,1,0,0,1,-0.71,-0.71,0.0,1.0,-0.59,-0.81,-0.43,-0.9
7104,2852,1578,961,1,0,0,1,0,-1.0,-0.0,-0.5,-0.87,0.0,-1.0,0.43,-0.9
4843,2852,3327,3327,2,0,0,1,0,-0.97,-0.26,0.0,-1.0,-0.95,-0.31,0.78,0.62
4003,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,-0.59,0.81,-0.43,-0.9
3064,2852,2155,2155,2,1,0,0,1,1.0,0.0,0.0,-1.0,-0.59,0.81,-0.0,1.0
820,872,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,-1.0,-0.59,0.81,-0.43,-0.9
6146,1553,526,526,1,1,0,0,1,-0.87,0.5,0.5,-0.87,-0.95,-0.31,-0.43,-0.9
1217,608,1578,961,1,0,0,0,0,0.97,0.26,-0.5,-0.87,0.59,-0.81,0.43,-0.9
5938,1553,1578,961,1,1,0,0,1,-0.87,-0.5,-0.5,-0.87,-0.95,-0.31,-0.43,-0.9
1729,1553,2155,2155,2,0,0,1,0,-0.71,-0.71,1.0,0.0,0.59,-0.81,-0.97,-0.22
38,2852,1578,617,2,0,1,0,0,0.97,-0.26,0.0,1.0,-0.59,-0.81,0.43,-0.9
10005,872,3327,3327,2,0,0,1,0,0.97,-0.26,-0.87,0.5,0.59,0.81,0.97,-0.22
3610,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,-0.59,-0.81,0.78,0.62
4038,1257,3327,3327,3,0,0,1,0,0.5,-0.87,-0.5,-0.87,-0.95,0.31,-0.78,0.62
3901,1553,526,526,1,0,0,1,0,1.0,0.0,0.5,0.87,-0.95,0.31,-0.78,0.62
7555,1553,1578,617,1,0,1,0,0,-0.87,-0.5,-0.5,-0.87,-0.59,0.81,-0.78,0.62
391,1553,3327,3327,2,0,1,0,0,-0.97,-0.26,0.0,-1.0,0.95,-0.31,-0.0,1.0
4314,2852,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,-0.59,-0.81,-0.43,-0.9
9520,141,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,-1.0,0.95,-0.31,-0.0,1.0
7527,1553,3327,3327,3,0,1,0,0,0.87,0.5,-0.5,-0.87,-0.95,-0.31,0.43,-0.9
3725,1257,1578,617,3,0,1,0,0,0.97,0.26,0.87,0.5,0.59,0.81,-0.97,-0.22
4744,1553,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,-1.0,0.59,0.81,-0.43,-0.9
4638,359,1578,961,1,0,0,0,0,0.26,-0.97,0.0,-1.0,0.59,0.81,0.78,0.62
2311,2852,3327,3327,3,1,0,0,1,-1.0,-0.0,0.5,0.87,-0.59,0.81,-0.0,1.0
1049,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,-0.59,-0.81,0.78,0.62
4145,872,3327,3327,2,1,0,0,1,0.87,0.5,-0.5,-0.87,0.95,0.31,0.43,-0.9
1840,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,-0.95,-0.31,-0.43,-0.9
5146,2852,3327,3327,3,1,0,0,1,-0.71,0.71,0.5,0.87,-0.95,-0.31,-0.43,-0.9
459,608,3327,3327,2,0,0,0,0,-0.97,-0.26,-0.5,-0.87,0.59,-0.81,0.43,-0.9
941,2852,3327,3327,2,0,0,1,0,-0.5,-0.87,0.0,1.0,-0.95,0.31,-0.78,0.62
9782,1257,526,526,1,0,0,0,0,-0.97,0.26,0.0,-1.0,0.59,0.81,0.78,0.62
2562,1553,3327,3327,2,0,0,0,0,1.0,0.0,0.87,0.5,0.59,0.81,-0.0,1.0
4109,1257,3327,3327,3,1,0,0,1,-0.87,0.5,0.0,1.0,-0.59,-0.81,-0.43,-0.9
2052,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,-0.59,0.81,-0.0,1.0
858,2852,1578,617,2,0,1,0,0,0.71,-0.71,-1.0,-0.0,0.59,0.81,-0.43,-0.9
1937,608,2155,2155,2,1,0,0,1,0.26,-0.97,-0.5,0.87,-0.59,0.81,-0.0,1.0
447,2852,3327,3327,2,1,0,0,1,0.97,-0.26,0.5,-0.87,-0.59,0.81,-0.0,1.0
9696,872,3327,3327,3,0,1,0,0,-0.26,-0.97,0.5,-0.87,0.95,-0.31,-0.0,1.0
6490,1257,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,-1.0,-0.95,-0.31,0.78,0.62
2620,1257,2155,2155,3,0,0,1,0,0.97,-0.26,0.0,1.0,-0.59,0.81,-0.43,-0.9
5981,2852,1578,961,1,0,0,1,0,0.26,-0.97,-0.87,0.5,-0.59,-0.81,0.78,0.62
5340,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,-0.87,-0.95,0.31,-0.78,0.62
10299,2852,526,526,1,0,1,0,0,0.97,-0.26,-0.87,0.5,0.59,-0.81,-0.0,1.0
5270,2852,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,0.59,-0.81,0.78,0.62
9789,141,1578,961,1,0,0,0,0,0.97,-0.26,-1.0,-0.0,0.0,-1.0,0.78,0.62
8074,608,1578,961,1,1,0,0,1,0.71,-0.71,0.0,-1.0,0.59,0.81,-0.78,0.62
4365,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.0,1.0,-0.59,-0.81,-0.43,-0.9
8891,1553,301,301,1,0,0,1,0,-0.97,0.26,-0.5,0.87,0.95,-0.31,-0.97,-0.22
4247,872,3327,3327,2,1,0,0,1,0.87,-0.5,-1.0,-0.0,-0.95,-0.31,-0.43,-0.9
5931,1553,1578,961,1,1,0,0,1,-0.26,-0.97,0.0,1.0,0.59,0.81,-0.78,0.62
44,872,3327,3327,2,0,1,0,0,0.71,-0.71,0.0,1.0,0.59,0.81,-0.43,-0.9
6746,1553,3327,3327,2,0,0,1,0,1.0,0.0,0.87,0.5,-0.95,0.31,-0.78,0.62
8468,1553,2155,2155,2,0,0,1,0,-0.71,-0.71,1.0,0.0,-0.59,0.81,-0.43,-0.9
1024,2852,3327,3327,3,1,0,0,1,-1.0,-0.0,0.5,0.87,0.59,0.81,-0.78,0.62
1470,2852,3327,3327,3,1,0,0,1,0.26,-0.97,-1.0,-0.0,-0.59,-0.81,-0.43,-0.9
994,1257,1578,617,2,0,1,0,0,0.5,-0.87,0.0,-1.0,0.59,0.81,-0.43,-0.9
10205,872,3327,3327,2,0,1,0,0,0.87,0.5,-1.0,-0.0,0.59,0.81,-0.43,-0.9
6294,608,2155,2155,1,0,0,1,0,1.0,0.0,-0.5,-0.87,0.59,0.81,0.97,-0.22
5163,1257,3327,3327,2,1,0,0,1,-0.71,0.71,0.0,1.0,-0.59,0.81,-0.0,1.0
1185,1553,526,526,1,1,0,0,1,0.0,-1.0,0.0,1.0,0.0,-1.0,-0.78,0.62
4369,1257,1578,961,1,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,-0.81,-0.97,-0.22
3984,1553,3327,3327,2,0,1,0,0,0.5,0.87,0.5,-0.87,0.59,0.81,-0.43,-0.9
3092,1257,2155,2155,3,1,0,0,1,0.87,-0.5,-0.87,-0.5,-0.59,-0.81,-0.43,-0.9
1462,2852,3327,3327,2,0,0,1,0,-0.97,0.26,-1.0,-0.0,0.59,0.81,0.97,-0.22
280,2852,1578,961,1,0,0,1,0,0.26,-0.97,-0.87,0.5,0.59,-0.81,-0.97,-0.22
9836,872,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,-1.0,-0.95,-0.31,0.78,0.62
1038,872,3327,3327,2,0,1,0,0,-0.71,-0.71,0.5,-0.87,-0.95,-0.31,0.43,-0.9
8752,1553,3327,3327,2,1,0,0,1,0.26,-0.97,0.5,0.87,0.59,0.81,-0.78,0.62
5753,1257,2155,2155,3,0,0,1,0,-0.87,-0.5,0.87,0.5,0.59,0.81,0.97,-0.22
4694,2852,1578,617,2,0,1,0,0,0.87,-0.5,0.0,1.0,0.59,0.81,-0.97,-0.22
9252,2852,2155,2155,2,0,1,0,0,0.87,-0.5,0.5,0.87,0.59,-0.81,-0.0,1.0
3971,359,1578,617,1,0,1,0,0,0.71,-0.71,0.87,0.5,0.59,-0.81,-0.0,1.0
3679,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,-0.95,0.31,-0.78,0.62
5484,1553,3327,3327,2,1,0,0,1,1.0,0.0,0.87,0.5,0.59,-0.81,0.78,0.62
7546,141,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,0.87,0.59,0.81,0.97,-0.22
82,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,-0.59,-0.81,0.78,0.62
4953,872,3327,3327,2,0,1,0,0,0.26,-0.97,0.0,-1.0,-0.95,-0.31,0.43,-0.9
649,872,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,1.0,0.0,-1.0,0.43,-0.9
1186,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,0.59,0.81,0.43,-0.9
8239,2852,3327,3327,2,0,1,0,0,-0.87,0.5,0.87,0.5,-0.95,-0.31,0.43,-0.9
2908,1553,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,-0.95,-0.31,-0.43,-0.9
1910,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.0,-1.0,0.43,-0.9
3231,359,1578,617,1,0,1,0,0,-0.97,0.26,0.87,-0.5,0.95,-0.31,-0.0,1.0
7440,872,3327,3327,2,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.0,0.43,-0.9
8473,872,3327,3327,2,0,0,1,0,-0.97,-0.26,0.0,-1.0,-0.95,-0.31,0.78,0.62
691,1257,2155,2155,2,0,0,1,0,-0.87,-0.5,0.87,0.5,-0.59,0.81,-0.43,-0.9
619,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,-0.59,-0.81,0.78,0.62
995,1257,3327,3327,3,1,0,0,1,-0.97,-0.26,1.0,0.0,0.59,-0.81,0.78,0.62
8866,359,2155,2155,2,0,0,1,0,-0.87,0.5,-0.87,-0.5,0.59,-0.81,-0.97,-0.22
5892,233,1578,961,1,0,0,1,0,0.87,0.5,-0.5,-0.87,0.95,0.31,-0.0,1.0
9105,872,3327,3327,2,1,0,0,1,-0.5,-0.87,-0.5,-0.87,0.0,-1.0,-0.78,0.62
7682,1553,2155,2155,1,0,1,0,0,-0.71,-0.71,-0.87,-0.5,-0.95,-0.31,0.43,-0.9
6281,359,2155,2155,2,1,0,0,1,0.97,-0.26,-0.87,0.5,-0.59,-0.81,-0.43,-0.9
5890,1257,2155,2155,2,0,0,1,0,-0.87,-0.5,0.87,0.5,-0.59,0.81,-0.43,-0.9
6906,608,301,301,1,0,0,1,0,-0.97,-0.26,-1.0,-0.0,0.0,-1.0,0.43,-0.9
3382,608,301,301,1,0,1,0,0,0.71,-0.71,0.0,-1.0,-0.59,0.81,-0.78,0.62
2694,872,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.95,-0.31,0.78,0.62
9502,2852,3327,3327,3,1,0,0,1,0.71,-0.71,-0.5,0.87,0.95,-0.31,0.78,0.62
6528,141,3327,3327,2,0,0,1,0,0.97,-0.26,0.0,1.0,0.59,0.81,0.97,-0.22
545,1553,3327,3327,2,0,0,0,0,0.97,-0.26,-0.5,0.87,0.59,-0.81,0.43,-0.9
4869,2852,1578,961,1,1,0,0,1,-1.0,-0.0,-0.5,-0.87,0.95,0.31,0.43,-0.9
1762,2852,2155,2155,2,0,1,0,0,-1.0,-0.0,-0.5,-0.87,0.59,-0.81,-0.0,1.0
5369,1257,1578,617,4,0,1,0,0,0.0,-1.0,0.0,1.0,-0.59,-0.81,0.43,-0.9
4445,2852,3327,3327,2,0,1,0,0,-0.97,-0.26,0.0,-1.0,0.59,0.81,-0.43,-0.9
5488,1553,1578,961,1,0,0,0,0,0.5,-0.87,-0.87,0.5,-0.95,-0.31,-0.78,0.62
5831,141,2155,2155,2,0,0,1,0,-0.26,0.97,0.0,-1.0,-0.59,0.81,-0.43,-0.9
7136,2852,3327,3327,3,1,0,0,1,-0.71,0.71,0.5,0.87,0.59,-0.81,0.78,0.62
5873,1257,1578,961,1,0,0,0,0,-0.97,-0.26,0.0,1.0,0.0,-1.0,0.78,0.62
5609,2852,1578,961,1,0,0,0,0,-0.71,-0.71,1.0,0.0,-0.95,-0.31,-0.78,0.62
6074,1257,2155,2155,3,0,0,1,0,0.71,-0.71,0.5,0.87,0.59,-0.81,-0.97,-0.22
2372,872,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,1.0,-0.59,0.81,-0.43,-0.9
5678,872,3327,3327,3,1,0,0,1,-0.97,-0.26,0.87,0.5,0.95,-0.31,0.78,0.62
135,2852,3327,3327,3,1,0,0,1,1.0,0.0,-1.0,-0.0,-0.59,-0.81,-0.43,-0.9
5229,608,3327,3327,2,0,1,0,0,-0.71,-0.71,-0.5,-0.87,-0.59,-0.81,0.43,-0.9
5996,1553,3327,3327,2,0,1,0,0,0.26,-0.97,0.0,-1.0,0.95,-0.31,-0.0,1.0
9051,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,-0.59,0.81,-0.0,1.0
10326,359,3327,3327,1,1,0,0,1,-0.5,-0.87,0.87,-0.5,-0.95,-0.31,-0.43,-0.9
4684,608,3327,3327,2,0,1,0,0,-0.87,-0.5,-0.5,0.87,-0.59,-0.81,0.43,-0.9
3501,2852,3327,3327,3,1,0,0,1,-0.71,0.71,0.5,0.87,0.0,-1.0,-0.78,0.62
7404,1257,1578,961,1,1,0,0,1,1.0,0.0,-0.87,0.5,0.59,-0.81,0.78,0.62
2900,2852,2155,2155,2,0,0,0,0,0.87,-0.5,0.5,0.87,0.59,0.81,0.78,0.62
8358,1553,3327,3327,2,0,1,0,0,0.5,0.87,-0.5,0.87,-0.95,-0.31,0.43,-0.9
5638,2852,1578,961,1,0,0,0,0,-0.97,-0.26,-1.0,-0.0,0.95,0.31,-0.97,-0.22
1433,1553,3327,3327,2,1,0,0,1,-0.26,0.97,0.0,-1.0,0.59,-0.81,0.78,0.62
2571,1553,3327,3327,2,0,1,0,0,-0.97,-0.26,0.0,-1.0,-0.59,0.81,-0.78,0.62
5689,2852,1578,961,1,0,0,1,0,0.97,-0.26,-0.87,0.5,-0.95,0.31,-0.78,0.62
4405,1553,3327,3327,2,0,1,0,0,0.97,0.26,0.5,-0.87,0.95,-0.31,-0.0,1.0
9093,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,-1.0,-0.95,-0.31,0.43,-0.9
4985,1257,3327,3327,3,0,0,1,0,0.0,-1.0,-0.5,-0.87,0.0,-1.0,0.43,-0.9
234,2852,3327,3327,2,0,1,0,0,-1.0,-0.0,1.0,0.0,-0.59,-0.81,0.43,-0.9
3773,2852,2155,2155,2,0,0,1,0,-0.87,-0.5,0.0,-1.0,0.59,-0.81,-0.97,-0.22
9325,872,3327,3327,2,0,0,1,0,0.87,-0.5,-1.0,-0.0,-0.95,0.31,-0.78,0.62
8212,141,3327,3327,2,1,0,0,1,0.97,-0.26,0.0,-1.0,-0.59,0.81,-0.0,1.0
9879,1257,1578,617,1,0,1,0,0,-0.26,-0.97,-0.87,-0.5,0.95,-0.31,-0.0,1.0
8676,2852,3327,3327,3,1,0,0,1,-0.87,0.5,0.0,1.0,0.0,-1.0,-0.78,0.62
3822,872,3327,3327,2,0,1,0,0,0.5,-0.87,0.0,1.0,-0.59,-0.81,0.43,-0.9
1228,872,3327,3327,2,1,0,0,1,0.87,-0.5,0.0,-1.0,-0.59,0.81,-0.0,1.0
10228,141,2155,2155,1,1,0,0,1,-0.71,-0.71,-0.87,-0.5,0.0,-1.0,-0.78,0.62
6037,872,3327,3327,2,0,0,1,0,-0.97,-0.26,1.0,0.0,0.59,0.81,0.97,-0.22
10455,1553,2155,2155,1,0,0,0,0,-0.97,-0.26,1.0,0.0,-0.59,-0.81,-0.78,0.62
7093,1553,3327,3327,2,0,1,0,0,0.87,-0.5,0.5,0.87,-0.59,-0.81,0.43,-0.9
4528,2852,3327,3327,2,0,1,0,0,0.71,-0.71,0.0,1.0,-0.59,-0.81,0.43,-0.9
1499,2852,1578,961,1,1,0,0,1,-0.97,0.26,0.87,0.5,-0.59,0.81,-0.0,1.0
10204,359,1578,961,1,0,0,0,0,0.71,-0.71,-1.0,-0.0,-0.59,-0.81,-0.78,0.62
8076,1553,3327,3327,2,0,0,0,0,-0.87,0.5,0.5,0.87,0.59,-0.81,0.43,-0.9
7387,1553,1578,617,1,0,1,0,0,0.26,0.97,0.0,-1.0,0.59,-0.81,-0.0,1.0
5499,2852,2155,2155,2,0,0,1,0,-1.0,-0.0,-0.5,-0.87,0.59,-0.81,-0.97,-0.22
4468,1257,1578,617,2,0,1,0,0,1.0,0.0,-0.5,-0.87,0.95,-0.31,-0.0,1.0
5645,872,3327,3327,2,0,0,1,0,0.0,-1.0,0.87,0.5,0.59,0.81,0.97,-0.22
6410,2852,3327,3327,2,0,1,0,0,-0.97,-0.26,0.5,0.87,-0.59,0.81,-0.78,0.62
662,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.0,1.0,0.59,0.81,0.97,-0.22
625,2852,1578,961,1,0,0,1,0,0.87,-0.5,-0.87,-0.5,0.59,0.81,0.43,-0.9
2774,233,2155,2155,1,0,1,0,0,-0.5,0.87,0.87,0.5,0.0,-1.0,-0.97,-0.22
9009,1553,301,301,1,1,0,0,1,0.97,0.26,1.0,0.0,-0.95,0.31,0.97,-0.22
4067,141,1578,617,1,0,1,0,0,0.26,-0.97,0.87,-0.5,0.95,-0.31,-0.0,1.0
3990,608,2155,2155,1,0,0,1,0,0.71,-0.71,0.0,1.0,-0.59,0.81,-0.43,-0.9
10367,1553,2155,2155,1,1,0,0,1,-0.5,0.87,1.0,0.0,-0.95,0.31,0.97,-0.22
1615,141,3327,3327,2,1,0,0,1,0.97,-0.26,0.5,0.87,0.0,-1.0,-0.78,0.62
108,1257,3327,3327,3,0,0,1,0,0.0,-1.0,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
4071,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,-0.59,-0.81,0.78,0.62
8672,1553,301,301,1,1,0,0,1,-0.5,-0.87,-1.0,-0.0,0.59,0.81,-0.97,-0.22
4520,1553,2155,2155,1,0,0,0,0,-0.71,-0.71,0.0,-1.0,0.59,-0.81,0.43,-0.9
7204,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.43,-0.9
4141,872,3327,3327,2,1,0,0,1,0.97,-0.26,0.5,-0.87,-0.59,0.81,-0.0,1.0
5291,141,2155,2155,1,1,0,0,1,-0.71,-0.71,-0.87,-0.5,0.59,-0.81,0.78,0.62
9220,2852,2155,2155,2,0,0,1,0,-0.87,-0.5,0.0,-1.0,-0.59,0.81,-0.43,-0.9
2080,1257,2155,2155,2,0,0,1,0,0.71,-0.71,0.5,0.87,0.95,0.31,-0.0,1.0
6705,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.95,0.31,-0.0,1.0
6432,1553,1578,961,1,1,0,0,1,-0.87,0.5,0.0,1.0,-0.95,0.31,0.97,-0.22
2978,2852,1578,617,2,0,1,0,0,-0.87,0.5,-0.5,0.87,-0.59,-0.81,0.43,-0.9
3743,872,3327,3327,2,1,0,0,1,0.0,-1.0,0.87,0.5,0.95,-0.31,0.78,0.62
5246,2852,1578,961,1,0,0,0,0,-1.0,-0.0,-0.5,-0.87,-0.95,0.31,-0.43,-0.9
7372,1553,3327,3327,2,0,1,0,0,0.97,-0.26,-0.5,0.87,-0.95,-0.31,0.43,-0.9
8172,359,1578,961,1,1,0,0,1,-0.97,0.26,0.0,-1.0,0.95,0.31,0.43,-0.9
5166,608,526,526,1,0,1,0,0,0.97,0.26,-1.0,-0.0,-0.95,0.31,0.78,0.62
1989,1553,3327,3327,2,1,0,0,1,0.97,0.26,0.5,-0.87,0.0,-1.0,-0.78,0.62
6300,2852,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,-0.59,0.81,-0.0,1.0
10347,2852,1578,961,1,1,0,0,1,0.97,-0.26,-0.87,0.5,0.95,0.31,0.43,-0.9
4253,2852,2155,2155,2,0,1,0,0,0.87,-0.5,0.5,0.87,0.59,-0.81,-0.0,1.0
1034,872,3327,3327,3,1,0,0,1,-0.97,-0.26,0.87,0.5,0.0,-1.0,-0.78,0.62
2941,2852,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,-0.95,-0.31,-0.43,-0.9
4396,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,0.59,0.81,0.97,-0.22
3516,608,526,526,1,0,0,0,0,-0.26,-0.97,1.0,0.0,0.59,0.81,0.78,0.62
7281,141,1578,617,1,0,1,0,0,0.26,-0.97,0.87,-0.5,-0.59,0.81,-0.78,0.62
2618,1553,1578,961,1,1,0,0,1,0.0,1.0,0.5,0.87,-0.95,0.31,0.97,-0.22
5075,1257,3327,3327,1,0,0,0,0,0.97,0.26,-0.87,0.5,0.59,0.81,-0.0,1.0
689,872,3327,3327,2,1,0,0,1,0.0,-1.0,0.87,0.5,0.0,-1.0,-0.78,0.62
3919,2852,3327,3327,3,0,1,0,0,0.97,0.26,-0.87,0.5,-0.95,-0.31,0.43,-0.9
7157,2852,3327,3327,1,0,0,1,0,0.71,-0.71,0.87,0.5,0.59,0.81,0.97,-0.22
3224,141,1578,961,1,1,0,0,1,-0.87,0.5,-0.5,-0.87,0.0,-1.0,-0.78,0.62
9784,1553,301,301,1,1,0,0,1,0.97,-0.26,-0.5,-0.87,-0.95,-0.31,-0.43,-0.9
4283,1257,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,-0.95,-0.31,-0.43,-0.9
3858,2852,2155,2155,2,1,0,0,1,-1.0,-0.0,-0.5,-0.87,-0.59,0.81,-0.0,1.0
2951,2852,1578,961,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,-1.0,0.78,0.62
5305,1553,526,526,1,0,0,0,0,0.0,-1.0,0.0,1.0,0.95,-0.31,0.43,-0.9
675,1553,1578,961,1,0,0,1,0,-0.71,0.71,1.0,0.0,-0.95,-0.31,0.78,0.62
2159,1553,301,301,1,1,0,0,1,0.97,-0.26,-0.5,-0.87,0.59,-0.81,0.78,0.62
5783,359,1578,617,1,0,1,0,0,0.97,-0.26,0.0,1.0,0.59,-0.81,-0.0,1.0
8679,872,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,1.0,-0.95,-0.31,0.78,0.62
6634,1553,2155,2155,1,1,0,0,1,-0.5,-0.87,0.5,0.87,-0.95,-0.31,-0.43,-0.9
1452,608,301,301,1,0,0,1,0,0.87,-0.5,-0.87,-0.5,0.59,0.81,0.97,-0.22
575,1257,3327,3327,1,0,0,1,0,-1.0,-0.0,0.5,-0.87,0.0,-1.0,0.43,-0.9
763,872,3327,3327,2,0,1,0,0,-0.97,-0.26,0.0,1.0,0.95,-0.31,-0.0,1.0
3119,872,3327,3327,2,0,1,0,0,0.0,-1.0,0.87,0.5,-0.95,-0.31,0.43,-0.9
8132,2852,2155,2155,2,0,0,1,0,-0.87,-0.5,0.0,-1.0,0.59,0.81,0.43,-0.9
4557,10,3327,3327,2,0,1,0,0,0.87,-0.5,-0.5,-0.87,0.59,0.81,-0.43,-0.9
2158,1257,2155,2155,2,1,0,0,1,-0.87,-0.5,-1.0,-0.0,-0.59,-0.81,-0.43,-0.9
639,1553,3327,3327,2,0,1,0,0,0.87,-0.5,0.5,0.87,-0.59,-0.81,0.43,-0.9
6802,359,301,301,1,0,1,0,0,0.97,-0.26,0.5,-0.87,0.95,-0.31,-0.0,1.0
9603,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.0,1.0,-0.59,0.81,-0.0,1.0
9865,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,-0.87,-0.59,0.81,-0.43,-0.9
5722,872,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,0.0,-1.0,-0.78,0.62
8180,1257,2155,2155,3,1,0,0,1,0.87,-0.5,-0.87,-0.5,-0.59,-0.81,-0.43,-0.9
3227,2852,1578,961,1,1,0,0,1,1.0,0.0,0.0,1.0,-0.95,0.31,0.97,-0.22
6207,1553,1578,961,1,1,0,0,1,-0.26,0.97,0.0,-1.0,-0.59,0.81,-0.0,1.0
10451,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,0.59,0.81,-0.78,0.62
4080,141,1578,961,1,0,0,1,0,0.26,-0.97,0.87,-0.5,-0.95,0.31,-0.78,0.62
3399,872,3327,3327,2,1,0,0,1,0.97,-0.26,0.0,1.0,0.59,0.81,-0.78,0.62
6339,2852,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,-0.87,-0.59,-0.81,0.43,-0.9
7314,1553,3327,3327,2,0,0,0,0,0.5,0.87,0.0,1.0,0.59,0.81,-0.0,1.0
8391,1553,3327,3327,2,1,0,0,1,0.5,0.87,0.0,1.0,0.95,-0.31,0.78,0.62
288,1553,3327,3327,2,0,1,0,0,0.87,0.5,-1.0,-0.0,0.95,-0.31,-0.0,1.0
2885,608,1578,617,1,0,1,0,0,-0.87,0.5,0.0,-1.0,0.59,-0.81,-0.0,1.0
3764,1553,1578,961,1,0,0,1,0,1.0,0.0,0.5,-0.87,-0.59,0.81,-0.43,-0.9
7330,1257,3327,3327,3,1,0,0,1,0.0,-1.0,-0.5,-0.87,-0.59,0.81,-0.0,1.0
2065,2852,2155,2155,2,1,0,0,1,-0.71,0.71,-0.87,0.5,-0.59,0.81,-0.0,1.0
1925,1257,3327,3327,2,1,0,0,1,-0.97,-0.26,0.87,-0.5,-0.59,-0.81,-0.43,-0.9
10486,1257,3327,3327,2,0,1,0,0,0.97,0.26,1.0,0.0,-0.59,0.81,-0.78,0.62
8448,233,2155,2155,1,0,0,1,0,-0.5,0.87,0.87,0.5,0.95,0.31,-0.0,1.0
4209,872,3327,3327,2,1,0,0,1,0.87,-0.5,0.0,1.0,0.95,-0.31,0.78,0.62
4512,2852,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,-0.87,-0.59,-0.81,0.43,-0.9
3666,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,0.0,-1.0,-0.78,0.62
1583,1257,3327,3327,2,0,0,1,0,0.71,-0.71,-1.0,-0.0,0.59,-0.81,-0.97,-0.22
3439,1553,2155,2155,1,0,1,0,0,-0.71,-0.71,-0.87,0.5,0.59,-0.81,-0.0,1.0
5615,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.0,1.0,0.95,0.31,0.43,-0.9
6049,1553,1578,961,1,0,0,1,0,0.87,-0.5,0.0,-1.0,0.95,0.31,-0.0,1.0
2423,2852,526,526,1,1,0,0,1,-0.97,0.26,-0.5,0.87,0.95,-0.31,0.78,0.62
2574,608,1578,961,1,0,0,1,0,-0.71,0.71,-0.87,0.5,0.59,0.81,0.97,-0.22
6204,1553,301,301,1,0,1,0,0,-0.26,-0.97,-0.87,-0.5,0.59,0.81,-0.43,-0.9
